[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 139|0x0000000621400000, 0x0000000621400000, 0x0000000621600000|  0%| F|  |TAMS 0x0000000621400000, 0x0000000621400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 140|0x0000000621600000, 0x0000000621600000, 0x0000000621800000|  0%| F|  |TAMS 0x0000000621600000, 0x0000000621600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 141|0x0000000621800000, 0x0000000621800000, 0x0000000621a00000|  0%| F|  |TAMS 0x0000000621800000, 0x0000000621800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 142|0x0000000621a00000, 0x0000000621a00000, 0x0000000621c00000|  0%| F|  |TAMS 0x0000000621a00000, 0x0000000621a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 143|0x0000000621c00000, 0x0000000621c00000, 0x0000000621e00000|  0%| F|  |TAMS 0x0000000621c00000, 0x0000000621c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 144|0x0000000621e00000, 0x0000000621e00000, 0x0000000622000000|  0%| F|  |TAMS 0x0000000621e00000, 0x0000000621e00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 145|0x0000000622000000, 0x0000000622000000, 0x0000000622200000|  0%| F|  |TAMS 0x0000000622000000, 0x0000000622000000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 146|0x0000000622200000, 0x0000000622200000, 0x0000000622400000|  0%| F|  |TAMS 0x0000000622200000, 0x0000000622200000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 147|0x0000000622400000, 0x0000000622400000, 0x0000000622600000|  0%| F|  |TAMS 0x0000000622400000, 0x0000000622400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 148|0x0000000622600000, 0x0000000622600000, 0x0000000622800000|  0%| F|  |TAMS 0x0000000622600000, 0x0000000622600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 149|0x0000000622800000, 0x0000000622800000, 0x0000000622a00000|  0%| F|  |TAMS 0x0000000622800000, 0x0000000622800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 150|0x0000000622a00000, 0x0000000622a00000, 0x0000000622c00000|  0%| F|  |TAMS 0x0000000622a00000, 0x0000000622a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 151|0x0000000622c00000, 0x0000000622c00000, 0x0000000622e00000|  0%| F|  |TAMS 0x0000000622c00000, 0x0000000622c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 152|0x0000000622e00000, 0x0000000622e00000, 0x0000000623000000|  0%| F|  |TAMS 0x0000000622e00000, 0x0000000622e00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 153|0x0000000623000000, 0x0000000623000000, 0x0000000623200000|  0%| F|  |TAMS 0x0000000623000000, 0x0000000623000000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 154|0x0000000623200000, 0x0000000623200000, 0x0000000623400000|  0%| F|  |TAMS 0x0000000623200000, 0x0000000623200000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 155|0x0000000623400000, 0x0000000623400000, 0x0000000623600000|  0%| F|  |TAMS 0x0000000623400000, 0x0000000623400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 156|0x0000000623600000, 0x0000000623600000, 0x0000000623800000|  0%| F|  |TAMS 0x0000000623600000, 0x0000000623600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 157|0x0000000623800000, 0x0000000623800000, 0x0000000623a00000|  0%| F|  |TAMS 0x0000000623800000, 0x0000000623800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 158|0x0000000623a00000, 0x0000000623a00000, 0x0000000623c00000|  0%| F|  |TAMS 0x0000000623a00000, 0x0000000623a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 159|0x0000000623c00000, 0x0000000623c00000, 0x0000000623e00000|  0%| F|  |TAMS 0x0000000623c00000, 0x0000000623c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 160|0x0000000623e00000, 0x0000000623e00000, 0x0000000624000000|  0%| F|  |TAMS 0x0000000623e00000, 0x0000000623e00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 161|0x0000000624000000, 0x0000000624000000, 0x0000000624200000|  0%| F|  |TAMS 0x0000000624000000, 0x0000000624000000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 162|0x0000000624200000, 0x0000000624200000, 0x0000000624400000|  0%| F|  |TAMS 0x0000000624200000, 0x0000000624200000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 163|0x0000000624400000, 0x0000000624400000, 0x0000000624600000|  0%| F|  |TAMS 0x0000000624400000, 0x0000000624400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 164|0x0000000624600000, 0x0000000624600000, 0x0000000624800000|  0%| F|  |TAMS 0x0000000624600000, 0x0000000624600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 165|0x0000000624800000, 0x0000000624800000, 0x0000000624a00000|  0%| F|  |TAMS 0x0000000624800000, 0x0000000624800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 166|0x0000000624a00000, 0x0000000624a00000, 0x0000000624c00000|  0%| F|  |TAMS 0x0000000624a00000, 0x0000000624a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 167|0x0000000624c00000, 0x0000000624c00000, 0x0000000624e00000|  0%| F|  |TAMS 0x0000000624c00000, 0x0000000624c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 168|0x0000000624e00000, 0x0000000624e00000, 0x0000000625000000|  0%| F|  |TAMS 0x0000000624e00000, 0x0000000624e00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 169|0x0000000625000000, 0x0000000625000000, 0x0000000625200000|  0%| F|  |TAMS 0x0000000625000000, 0x0000000625000000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 170|0x0000000625200000, 0x0000000625200000, 0x0000000625400000|  0%| F|  |TAMS 0x0000000625200000, 0x0000000625200000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 171|0x0000000625400000, 0x0000000625400000, 0x0000000625600000|  0%| F|  |TAMS 0x0000000625400000, 0x0000000625400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 172|0x0000000625600000, 0x0000000625600000, 0x0000000625800000|  0%| F|  |TAMS 0x0000000625600000, 0x0000000625600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 173|0x0000000625800000, 0x0000000625800000, 0x0000000625a00000|  0%| F|  |TAMS 0x0000000625800000, 0x0000000625800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 174|0x0000000625a00000, 0x0000000625a00000, 0x0000000625c00000|  0%| F|  |TAMS 0x0000000625a00000, 0x0000000625a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 175|0x0000000625c00000, 0x0000000625c00000, 0x0000000625e00000|  0%| F|  |TAMS 0x0000000625c00000, 0x0000000625c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 176|0x0000000625e00000, 0x0000000625e00000, 0x0000000626000000|  0%| F|  |TAMS 0x0000000625e00000, 0x0000000625e00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 177|0x0000000626000000, 0x0000000626000000, 0x0000000626200000|  0%| F|  |TAMS 0x0000000626000000, 0x0000000626000000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 178|0x0000000626200000, 0x0000000626200000, 0x0000000626400000|  0%| F|  |TAMS 0x0000000626200000, 0x0000000626200000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 179|0x0000000626400000, 0x0000000626400000, 0x0000000626600000|  0%| F|  |TAMS 0x0000000626400000, 0x0000000626400000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 180|0x0000000626600000, 0x0000000626600000, 0x0000000626800000|  0%| F|  |TAMS 0x0000000626600000, 0x0000000626600000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 181|0x0000000626800000, 0x0000000626800000, 0x0000000626a00000|  0%| F|  |TAMS 0x0000000626800000, 0x0000000626800000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 182|0x0000000626a00000, 0x0000000626a00000, 0x0000000626c00000|  0%| F|  |TAMS 0x0000000626a00000, 0x0000000626a00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 183|0x0000000626c00000, 0x0000000626c00000, 0x0000000626e00000|  0%| F|  |TAMS 0x0000000626c00000, 0x0000000626c00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 184|0x0000000626e00000, 0x0000000626ed47a8, 0x0000000627000000| 41%| E|  |TAMS 0x0000000626e00000, 0x0000000626e00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 185|0x0000000627000000, 0x0000000627200000, 0x0000000627200000|100%| E|CS|TAMS 0x0000000627000000, 0x0000000627000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 186|0x0000000627200000, 0x0000000627400000, 0x0000000627400000|100%| E|CS|TAMS 0x0000000627200000, 0x0000000627200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 187|0x0000000627400000, 0x0000000627600000, 0x0000000627600000|100%| E|CS|TAMS 0x0000000627400000, 0x0000000627400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 188|0x0000000627600000, 0x0000000627800000, 0x0000000627800000|100%| E|CS|TAMS 0x0000000627600000, 0x0000000627600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 189|0x0000000627800000, 0x0000000627a00000, 0x0000000627a00000|100%| E|CS|TAMS 0x0000000627800000, 0x0000000627800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 190|0x0000000627a00000, 0x0000000627c00000, 0x0000000627c00000|100%| E|CS|TAMS 0x0000000627a00000, 0x0000000627a00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 191|0x0000000627c00000, 0x0000000627e00000, 0x0000000627e00000|100%| E|CS|TAMS 0x0000000627c00000, 0x0000000627c00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 192|0x0000000627e00000, 0x0000000628000000, 0x0000000628000000|100%| E|CS|TAMS 0x0000000627e00000, 0x0000000627e00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 193|0x0000000628000000, 0x0000000628200000, 0x0000000628200000|100%| E|CS|TAMS 0x0000000628000000, 0x0000000628000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 194|0x0000000628200000, 0x0000000628400000, 0x0000000628400000|100%| E|CS|TAMS 0x0000000628200000, 0x0000000628200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 195|0x0000000628400000, 0x0000000628600000, 0x0000000628600000|100%| E|CS|TAMS 0x0000000628400000, 0x0000000628400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 196|0x0000000628600000, 0x0000000628800000, 0x0000000628800000|100%| E|CS|TAMS 0x0000000628600000, 0x0000000628600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 197|0x0000000628800000, 0x0000000628a00000, 0x0000000628a00000|100%| E|CS|TAMS 0x0000000628800000, 0x0000000628800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 198|0x0000000628a00000, 0x0000000628c00000, 0x0000000628c00000|100%| E|CS|TAMS 0x0000000628a00000, 0x0000000628a00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 199|0x0000000628c00000, 0x0000000628e00000, 0x0000000628e00000|100%| E|CS|TAMS 0x0000000628c00000, 0x0000000628c00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 200|0x0000000628e00000, 0x0000000629000000, 0x0000000629000000|100%| E|CS|TAMS 0x0000000628e00000, 0x0000000628e00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 201|0x0000000629000000, 0x0000000629200000, 0x0000000629200000|100%| E|CS|TAMS 0x0000000629000000, 0x0000000629000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 202|0x0000000629200000, 0x0000000629400000, 0x0000000629400000|100%| E|CS|TAMS 0x0000000629200000, 0x0000000629200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 203|0x0000000629400000, 0x0000000629600000, 0x0000000629600000|100%| E|CS|TAMS 0x0000000629400000, 0x0000000629400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 204|0x0000000629600000, 0x0000000629800000, 0x0000000629800000|100%| E|CS|TAMS 0x0000000629600000, 0x0000000629600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 205|0x0000000629800000, 0x0000000629a00000, 0x0000000629a00000|100%| E|CS|TAMS 0x0000000629800000, 0x0000000629800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 206|0x0000000629a00000, 0x0000000629c00000, 0x0000000629c00000|100%| E|CS|TAMS 0x0000000629a00000, 0x0000000629a00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 207|0x0000000629c00000, 0x0000000629e00000, 0x0000000629e00000|100%| E|CS|TAMS 0x0000000629c00000, 0x0000000629c00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 208|0x0000000629e00000, 0x000000062a000000, 0x000000062a000000|100%| E|CS|TAMS 0x0000000629e00000, 0x0000000629e00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 209|0x000000062a000000, 0x000000062a200000, 0x000000062a200000|100%| E|CS|TAMS 0x000000062a000000, 0x000000062a000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 210|0x000000062a200000, 0x000000062a400000, 0x000000062a400000|100%| E|CS|TAMS 0x000000062a200000, 0x000000062a200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 211|0x000000062a400000, 0x000000062a600000, 0x000000062a600000|100%| E|CS|TAMS 0x000000062a400000, 0x000000062a400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 212|0x000000062a600000, 0x000000062a800000, 0x000000062a800000|100%| E|CS|TAMS 0x000000062a600000, 0x000000062a600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 213|0x000000062a800000, 0x000000062aa00000, 0x000000062aa00000|100%| E|CS|TAMS 0x000000062a800000, 0x000000062a800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 214|0x000000062aa00000, 0x000000062ac00000, 0x000000062ac00000|100%| E|CS|TAMS 0x000000062aa00000, 0x000000062aa00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 215|0x000000062ac00000, 0x000000062ae00000, 0x000000062ae00000|100%| E|CS|TAMS 0x000000062ac00000, 0x000000062ac00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 216|0x000000062ae00000, 0x000000062b000000, 0x000000062b000000|100%| E|CS|TAMS 0x000000062ae00000, 0x000000062ae00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 217|0x000000062b000000, 0x000000062b200000, 0x000000062b200000|100%| E|CS|TAMS 0x000000062b000000, 0x000000062b000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 218|0x000000062b200000, 0x000000062b400000, 0x000000062b400000|100%| E|CS|TAMS 0x000000062b200000, 0x000000062b200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 219|0x000000062b400000, 0x000000062b600000, 0x000000062b600000|100%| E|CS|TAMS 0x000000062b400000, 0x000000062b400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 220|0x000000062b600000, 0x000000062b800000, 0x000000062b800000|100%| E|CS|TAMS 0x000000062b600000, 0x000000062b600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 221|0x000000062b800000, 0x000000062ba00000, 0x000000062ba00000|100%| E|CS|TAMS 0x000000062b800000, 0x000000062b800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 222|0x000000062ba00000, 0x000000062bc00000, 0x000000062bc00000|100%| E|CS|TAMS 0x000000062ba00000, 0x000000062ba00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 223|0x000000062bc00000, 0x000000062be00000, 0x000000062be00000|100%| E|CS|TAMS 0x000000062bc00000, 0x000000062bc00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 224|0x000000062be00000, 0x000000062c000000, 0x000000062c000000|100%| E|CS|TAMS 0x000000062be00000, 0x000000062be00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 225|0x000000062c000000, 0x000000062c200000, 0x000000062c200000|100%| E|CS|TAMS 0x000000062c000000, 0x000000062c000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 226|0x000000062c200000, 0x000000062c400000, 0x000000062c400000|100%| E|CS|TAMS 0x000000062c200000, 0x000000062c200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 227|0x000000062c400000, 0x000000062c600000, 0x000000062c600000|100%| E|CS|TAMS 0x000000062c400000, 0x000000062c400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 228|0x000000062c600000, 0x000000062c800000, 0x000000062c800000|100%| E|CS|TAMS 0x000000062c600000, 0x000000062c600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 229|0x000000062c800000, 0x000000062ca00000, 0x000000062ca00000|100%| E|CS|TAMS 0x000000062c800000, 0x000000062c800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 230|0x000000062ca00000, 0x000000062cc00000, 0x000000062cc00000|100%| E|CS|TAMS 0x000000062ca00000, 0x000000062ca00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 231|0x000000062cc00000, 0x000000062ce00000, 0x000000062ce00000|100%| E|CS|TAMS 0x000000062cc00000, 0x000000062cc00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 232|0x000000062ce00000, 0x000000062d000000, 0x000000062d000000|100%| E|CS|TAMS 0x000000062ce00000, 0x000000062ce00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 233|0x000000062d000000, 0x000000062d200000, 0x000000062d200000|100%| E|CS|TAMS 0x000000062d000000, 0x000000062d000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 234|0x000000062d200000, 0x000000062d400000, 0x000000062d400000|100%| E|CS|TAMS 0x000000062d200000, 0x000000062d200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 235|0x000000062d400000, 0x000000062d600000, 0x000000062d600000|100%| S|CS|TAMS 0x000000062d400000, 0x000000062d400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 236|0x000000062d600000, 0x000000062d800000, 0x000000062d800000|100%| S|CS|TAMS 0x000000062d600000, 0x000000062d600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 237|0x000000062d800000, 0x000000062da00000, 0x000000062da00000|100%| E|CS|TAMS 0x000000062d800000, 0x000000062d800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 238|0x000000062da00000, 0x000000062dc00000, 0x000000062dc00000|100%| E|CS|TAMS 0x000000062da00000, 0x000000062da00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 239|0x000000062dc00000, 0x000000062de00000, 0x000000062de00000|100%| E|CS|TAMS 0x000000062dc00000, 0x000000062dc00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 240|0x000000062de00000, 0x000000062e000000, 0x000000062e000000|100%| E|CS|TAMS 0x000000062de00000, 0x000000062de00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 241|0x000000062e000000, 0x000000062e200000, 0x000000062e200000|100%| E|CS|TAMS 0x000000062e000000, 0x000000062e000000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 242|0x000000062e200000, 0x000000062e400000, 0x000000062e400000|100%| E|CS|TAMS 0x000000062e200000, 0x000000062e200000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 243|0x000000062e400000, 0x000000062e600000, 0x000000062e600000|100%| E|CS|TAMS 0x000000062e400000, 0x000000062e400000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 244|0x000000062e600000, 0x000000062e800000, 0x000000062e800000|100%| E|CS|TAMS 0x000000062e600000, 0x000000062e600000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 245|0x000000062e800000, 0x000000062ea00000, 0x000000062ea00000|100%| E|CS|TAMS 0x000000062e800000, 0x000000062e800000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 246|0x000000062ea00000, 0x000000062ec00000, 0x000000062ec00000|100%| E|CS|TAMS 0x000000062ea00000, 0x000000062ea00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 247|0x000000062ec00000, 0x000000062ee00000, 0x000000062ee00000|100%| E|CS|TAMS 0x000000062ec00000, 0x000000062ec00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) | 248|0x000000062ee00000, 0x000000062f000000, 0x000000062f000000|100%| E|CS|TAMS 0x000000062ee00000, 0x000000062ee00000| Complete 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) |3455|0x00000007bfc00000, 0x00000007bfc47000, 0x00000007bfe00000| 13%|OA|  |TAMS 0x00000007bfc00000, 0x00000007bfc00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][trace] GC(1) |3456|0x00000007bfe00000, 0x00000007bfe6b000, 0x00000007c0000000| 20%|CA|  |TAMS 0x00000007bfe00000, 0x00000007bfe00000| Untracked 
[2021-11-22T12:09:44.481+0000][1.899s][1899624][1899640][debug] GC(1) Desired survivor size 8388608 bytes, new threshold 15 (max threshold 15)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][info ] GC(1) Eden regions: 63->0(67)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1)  Used: 0K, Waste: 0K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][info ] GC(1) Survivor regions: 2->5(8)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1)  Used: 8591K, Waste: 1648K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][info ] GC(1) Old regions: 4->4
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1)  Used: 3971K, Waste: 4220K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][info ] GC(1) Humongous regions: 0->0
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1)  Used: 0K, Waste: 0K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][debug] GC(1) Heap after GC invocations=2 (full 0): garbage-first heap   total 514048K, used 12563K [0x000000060fe00000, 0x0000000800000000)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][debug] GC(1)   region size 2048K, 5 young (10240K), 5 survivors (10240K)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][debug] GC(1)  Metaspace       used 18754K, capacity 19368K, committed 19456K, reserved 1067008K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][debug] GC(1)   class space    used 2073K, capacity 2300K, committed 2304K, reserved 1048576K
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) Heap Regions: E=young(eden), S=young(survivor), O=old, HS=humongous(starts), HC=humongous(continues), CS=collection set, F=free, A=archive, TAMS=top-at-mark-start (previous, next)
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   0|0x000000060fe00000, 0x0000000610000000, 0x0000000610000000|100%| O|  |TAMS 0x000000060fe00000, 0x000000060fe00000| Untracked 
[2021-11-22T12:09:44.502+0000][1.920s][1899624][1899640][trace] GC(1) |   1|0x0000000610000000, 0x000000061012ee00, 0x0000000610200000| 59%| O|  |TAMS 0x0000000610000000, 0x0000000610000000| Untracked 
